Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK57,OUT018,1849.7016422992328
FDD33,OUT010,620.377006629219
FDR34,OUT027,4966.865072731307
FDU04,OUT045,2008.463675961566
FDE35,OUT019,102.73524635665305
NCD31,OUT035,2661.137799249508
FDJ56,OUT035,1633.00639994641
NCU53,OUT046,2476.5435478430045
FDD39,OUT035,3502.523508583841
NCU17,OUT019,293.03266459520506
FDJ20,OUT046,1963.4912599284742
NCW41,OUT018,2612.8937086808924
FDL52,OUT035,665.632965929951
FDS39,OUT035,2152.8296597860494
DRJ47,OUT045,2774.3218751148265
FDP13,OUT010,104.32990218882759
DRK39,OUT010,214.6238840413357
FDF28,OUT010,307.242412922875
FDB09,OUT045,2036.2859757450321
FDM51,OUT046,1493.0511559038896
DRM49,OUT018,751.3367765239451
DRF23,OUT013,2465.571354225469
DRH01,OUT035,2861.0961743520206
FDH12,OUT027,2649.8627299758496
FDA28,OUT019,299.1977621122355
FDW37,OUT018,1399.5457564105934
FDF02,OUT046,1631.5840876459706
DRL37,OUT046,658.6931383180447
NCF43,OUT046,2120.9562939084126
FDH08,OUT010,575.6949180859993
FDR34,OUT019,676.2353637601049
NCK19,OUT049,3085.0840616996857
NCD55,OUT018,668.1203754720069
FDT27,OUT049,3653.6119562891045
FDQ57,OUT045,2426.4241272776953
FDA47,OUT035,2602.453415228545
DRG15,OUT027,1777.9934351358884
FDE05,OUT018,2417.36803829538
FDN46,OUT046,1723.0965434338268
FDX27,OUT027,2550.2258865498466
FDT51,OUT045,1682.4209386865161
FDU33,OUT013,667.6897902140491
FDJ16,OUT027,1749.913676440998
FDD20,OUT019,299.07918135205335
FDT36,OUT049,607.3922954396246
DRF15,OUT027,3842.918573502883
FDN52,OUT010,211.5425714480293
FDC22,OUT027,4511.97055468532
FDX15,OUT045,2618.9755265281424
FDT13,OUT013,3159.6827568547533
FDU04,OUT017,2008.463675961566
FDU31,OUT019,597.3367965761412
FDW59,OUT027,2350.236450899288
NCO29,OUT046,2561.91151533908
FDL15,OUT035,2452.5964523443604
FDI41,OUT049,2416.1432059955537
FDQ48,OUT049,1598.5749930325687
DRI39,OUT013,881.9505204255238
FDI08,OUT013,3781.499413666799
FDC21,OUT049,1618.0536874177521
FDF58,OUT035,946.0581387515939
FDS08,OUT010,405.6343475301088
FDE47,OUT045,2077.552557607976
NCP18,OUT019,391.42616625979605
NCR41,OUT013,1506.5542449248046
FDA27,OUT013,3538.0577412975663
FDA43,OUT035,3066.012245120187
FDA49,OUT045,1314.1486286277225
NCE55,OUT018,2855.4636054121747
DRM49,OUT027,1199.88675511616
FDF22,OUT027,4742.736754607606
FDQ15,OUT018,1238.5457068434798
NCS54,OUT017,3074.5860081588803
NCY05,OUT013,594.1035796184085
FDR45,OUT046,3725.1976584572885
FDK57,OUT049,2027.1252235428817
FDF41,OUT010,627.2500692631182
FDV21,OUT046,2011.063681664037
FDD51,OUT046,732.0378182657491
FDF33,OUT046,1686.8670396349885
FDA38,OUT046,3770.965361582226
FDR56,OUT045,3130.8907035704233
NCN41,OUT017,2069.738110346802
FDC60,OUT027,2378.7542550658536
FDB47,OUT045,3426.804516992275
DRH01,OUT013,2861.0961743520206
FDW08,OUT046,1760.4021862485265
FDF38,OUT027,1108.8763950553978
FDY32,OUT017,2576.0198042997445
FDG34,OUT049,1621.9794235790516
FDG47,OUT019,625.7006168768772
NCF18,OUT035,3041.3365225835423
FDL39,OUT019,492.26279076904933
NCH55,OUT035,2062.3821762790312
DRJ35,OUT049,947.5836630184016
FDS44,OUT035,3721.500689439995
DRE01,OUT018,3675.6940475692572
FDY39,OUT013,3271.5618883470347
FDY32,OUT018,2576.0198042997445
FDR33,OUT027,3063.4320075737924
NCP50,OUT049,1358.3132740402295
FDZ47,OUT018,1454.1211019080217
FDU57,OUT049,2452.15990650314
FDY44,OUT013,3159.6827568547533
DRH59,OUT018,1173.5620572469707
FDB03,OUT027,4828.078761555336
FDY46,OUT045,3078.8528024338098
FDM39,OUT045,2777.1413792675994
FDY36,OUT035,1157.5626950792603
NCM55,OUT035,3130.8907035704233
FDJ50,OUT010,150.02900365682868
DRL60,OUT013,2420.3325399837345
NCJ54,OUT049,3672.6837728686032
FDX59,OUT017,595.2575461839081
FDI07,OUT013,3194.105724985278
DRF51,OUT010,68.77530876150517
FDM14,OUT017,1646.147278384991
FDP21,OUT045,3119.9677022779765
FDE40,OUT035,1038.9665913758574
FDE05,OUT035,2417.36803829538
FDM13,OUT027,3250.5914326812435
FDC34,OUT027,4119.727612649405
NCI55,OUT018,2035.0885626337065
NCE43,OUT018,2728.8808873374924
FDW58,OUT018,1510.3638342601278
FDG60,OUT045,3739.1642151461565
FDV31,OUT017,2768.0395172729845
FDR47,OUT013,3109.2854993813085
FDM60,OUT019,60.37390974351584
NCF06,OUT018,3860.4794524562994
NCN26,OUT027,3087.4098880519555
FDQ59,OUT049,1320.5263586418232
FDF09,OUT046,533.0109010709873
NCS06,OUT017,4095.3126871844065
FDT44,OUT046,1867.6173568760278
FDI19,OUT017,3721.500689439995
FDT22,OUT017,964.7439116028787
NCF54,OUT027,4280.362292652116
DRG25,OUT045,3146.401313206777
FDB59,OUT017,3007.5746442681525
FDQ37,OUT017,3212.411946563607
FDP56,OUT035,690.1218089734598
FDW44,OUT035,2826.114254443111
FDJ26,OUT010,561.9564235820739
FDU43,OUT018,3648.4011532808686
FDW33,OUT045,1629.996125245756
NCX53,OUT027,3348.8393702443145
FDN56,OUT010,377.2537207018476
DRF15,OUT049,2340.1663834498595
FDO33,OUT017,1882.7877382049724
FDZ39,OUT010,269.06625169446954
NCJ19,OUT017,866.1185660765123
FDU01,OUT035,3078.8528024338098
FDT12,OUT035,3626.8529083903873
NCM18,OUT018,959.7184122741182
FDP19,OUT017,2011.063681664037
NCR42,OUT049,595.3164024481998
FDN10,OUT046,1827.3539771738272
FDG44,OUT017,863.2303961271361
FDQ10,OUT046,2871.9208963138485
DRH13,OUT049,1642.4336371003715
FDT52,OUT013,3675.6940475692572
FDM56,OUT045,1756.1173976165187
NCO43,OUT010,312.16400932917804
NCV29,OUT035,2730.6494853604204
NCF06,OUT013,3860.4794524562994
FDO50,OUT035,1429.923007801371
FDT59,OUT013,3885.3278879602376
FDX40,OUT027,1050.374474739014
FDE50,OUT017,3094.6065817266417
FDX51,OUT017,3113.8761149840157
NCD30,OUT018,1499.655522942519
FDK15,OUT013,1662.521323468517
FDL12,OUT045,959.7184122741182
FDK46,OUT017,3768.892948070527
DRH49,OUT010,183.45645141378537
FDQ57,OUT046,2426.4241272776953
FDY59,OUT017,1385.5563812237947
FDO09,OUT018,3731.837159914373
NCG30,OUT035,2027.3271957417662
FDM09,OUT017,2664.002428887256
NCN17,OUT027,2634.821644354645
NCS42,OUT013,1420.9645720458986
FDD02,OUT019,338.0984107256706
FDE34,OUT013,3085.0840616996857
FDU38,OUT045,3117.609259922447
FDB33,OUT046,2670.0381114085244
NCJ29,OUT017,1371.161773450734
FDZ27,OUT035,719.9364536166943
FDI40,OUT013,1501.9421340829933
FDG22,OUT013,541.8706040622452
FDT51,OUT017,1682.4209386865161
FDF20,OUT018,3141.9458184832183
FDV50,OUT035,2066.497442695181
FDT02,OUT049,621.5821770942296
DRC49,OUT017,2425.3847399620836
FDF26,OUT049,2434.4866019566985
FDV52,OUT035,1822.177313185426
FDX59,OUT049,595.2575461839081
FDV25,OUT035,3626.8529083903873
FDW23,OUT027,1101.5059821855345
FDE53,OUT018,1786.9935626681433
FDA19,OUT017,2086.6570400385617
FDH22,OUT046,2033.2168108368421
NCO41,OUT013,1531.1522635494434
FDX12,OUT017,3742.133453794132
FDF17,OUT013,3091.0361222279234
FDS11,OUT045,3623.535334689258
FDR51,OUT035,2428.3950146627376
FDT49,OUT010,292.69638575749116
FDC56,OUT013,1951.2572825413838
FDR13,OUT027,3079.3474133729524
FDQ60,OUT035,1936.523495920654
FDN38,OUT049,3946.56807012873
NCL29,OUT013,2569.9282170057836
FDO13,OUT027,4116.717337948752
FDE26,OUT018,2425.3847399620836
FDA31,OUT010,472.2387405417577
FDX14,OUT035,1166.1558696170334
FDA34,OUT045,2871.895779671935
FDF26,OUT013,2434.4866019566985
FDE38,OUT045,2692.1761074613696
DRI11,OUT046,1784.6134670882118
FDQ60,OUT027,3084.3996133513015
FDL21,OUT027,1096.6845494228307
DRC12,OUT027,4523.025669598114
FDC47,OUT046,3622.778490554644
FDE57,OUT045,2106.6616532786006
FDT14,OUT045,1977.6908934701844
NCZ53,OUT046,3113.8761149840157
FDE28,OUT018,3656.0507330016253
FDR19,OUT035,2474.201656533475
NCF54,OUT019,490.58632412015345
FDZ08,OUT046,1345.645369234647
NCJ05,OUT018,2419.1534806962077
FDF59,OUT046,2066.497442695181
NCO05,OUT035,1639.0979872403705
FDW24,OUT018,766.1294194089666
NCX42,OUT018,2664.41269788544
NCA53,OUT035,727.2163855030464
FDI45,OUT019,443.56670186282224
FDG46,OUT046,1854.4706339654663
FDM20,OUT010,589.917286355555
FDW11,OUT010,102.73524635665305
FDX08,OUT035,2951.7663221657763
NCK17,OUT035,629.6022530312191
FDK32,OUT018,2459.0312752045306
NCA42,OUT035,2570.9676043213954
DRI01,OUT035,2923.7306257740343
NCL55,OUT049,3841.3384763207655
DRE25,OUT018,1518.714751694828
FDD14,OUT017,2926.2783898115963
FDB10,OUT046,3672.6837728686032
DRN11,OUT035,2434.4866019566985
FDP38,OUT018,749.1116668254418
NCA30,OUT017,3075.8425277331557
FDT15,OUT017,2980.014098531467
NCP55,OUT018,868.2902469029995
FDF12,OUT035,2355.527573084829
FDM21,OUT018,3756.641139403343
FDX56,OUT035,3461.276200404015
FDF10,OUT017,2474.201656533475
FDT32,OUT045,3075.8425277331557
FDM51,OUT018,1602.0333304871535
NCR50,OUT018,2480.4424442005975
FDI19,OUT049,3721.500689439995
FDX21,OUT017,1636.0877125397164
FDR31,OUT035,2434.4866019566985
FDY02,OUT013,3686.0305180436353
NCA29,OUT045,2850.5946124537313
NCX17,OUT046,3203.0179054383643
FDM12,OUT045,3131.1210965213904
FDI53,OUT027,4116.717337948752
NCU30,OUT049,2725.2343955831752
FDC56,OUT027,3062.906777399425
FDK27,OUT018,2015.8147738553232
NCK18,OUT017,2690.835612358696
FDB52,OUT019,674.9900607321172
DRG25,OUT027,4540.762607969649
FDZ13,OUT049,773.8949343240367
FDB57,OUT019,654.1651990944144
FDR40,OUT046,1326.9742697252545
NCO14,OUT019,63.384184444169854
NCN19,OUT045,3009.0675700879547
FDQ28,OUT019,388.4158915591421
FDO13,OUT018,2576.0198042997445
FDK48,OUT013,1264.335306200159
FDU07,OUT018,2406.312923382585
FDW20,OUT046,2005.887017675636
FDV12,OUT010,293.4307785268339
FDH24,OUT013,2517.528318039579
FDV59,OUT049,3460.935501562103
FDK57,OUT045,1945.1656952474234
FDL16,OUT027,1199.88675511616
NCQ17,OUT046,2457.909938184845
FDJ15,OUT018,3094.804298404517
FDX24,OUT049,1471.4620067279025
FDT47,OUT046,1609.9701833903293
FDT10,OUT049,954.8817062403331
FDZ37,OUT018,1384.452374704411
FDW43,OUT027,4917.781371948903
DRN36,OUT017,1521.725026395482
FDJ14,OUT045,1290.7689171289596
FDA32,OUT013,3452.8730268831
FDJ38,OUT019,496.316404277987
FDQ57,OUT017,2434.4866019566985
NCQ41,OUT019,499.3266789786409
FDG56,OUT049,942.2966383517363
DRC13,OUT027,3179.072191914697
FDV55,OUT035,2434.5450920225016
FDQ49,OUT045,2563.6969577399077
FDE29,OUT010,99.31765492563271
FDR03,OUT013,3419.6881933822774
FDD45,OUT049,1471.4620067279025
FDN38,OUT010,689.3123122233014
FDT56,OUT046,881.9505204255238
FDT48,OUT045,3352.6681837882625
FDU03,OUT049,2867.9260930441787
FDC56,OUT010,326.1852498657122
NCO43,OUT027,2630.0861278875873
FDQ27,OUT017,1769.181548740374
FDR03,OUT046,3294.854785199155
DRH23,OUT010,146.8740416949111
FDG22,OUT045,644.9860895864281
NCJ42,OUT013,1606.6645538302175
FDR24,OUT046,1431.272889968485
FDW60,OUT035,2798.7377175842735
FDJ08,OUT013,3066.012245120187
DRL59,OUT018,787.538902106624
FDG60,OUT010,639.679320507479
FDW27,OUT017,2383.6733673805693
FDX14,OUT018,1265.311369177164
FDC20,OUT013,911.7682065465302
NCS29,OUT018,3599.319395561259
FDJ56,OUT046,1633.00639994641
FDB20,OUT019,202.30157266959796
FDL28,OUT027,4863.948431320301
FDW01,OUT018,2471.191381832821
FDL03,OUT046,3070.7903277548066
FDX22,OUT049,3461.6881575705656
FDJ21,OUT035,2482.4768896965834
FDR31,OUT045,2434.4866019566985
FDG21,OUT035,2518.578979196753
FDS22,OUT027,1108.8763950553978
FDK08,OUT035,1578.8063746027556
FDE17,OUT018,2401.102120374349
NCN30,OUT017,1505.953882929655
FDT50,OUT046,1508.0479952596293
NCX42,OUT049,2551.266669424469
FDJ12,OUT035,3437.85963190507
NCA18,OUT027,3069.3585277300967
FDP23,OUT019,553.6326264154475
FDX12,OUT013,3691.310787866183
FDN40,OUT018,2380.6630926799153
FDV48,OUT035,1258.2437189061986
NCY54,OUT013,2818.06941423097
FDL16,OUT010,134.79079790017497
FDR45,OUT018,3725.1976584572885
FDJ52,OUT046,2562.269356526014
DRG01,OUT017,1268.321643877818
FDP52,OUT013,3702.3221833676903
FDU58,OUT017,3086.1234490152974
FDL02,OUT045,1615.2577283679907
FDG28,OUT013,3675.6940475692572
FDA19,OUT035,2018.1757252156376
FDW46,OUT027,2051.3645963896374
NCD43,OUT049,1632.4056378095277
DRG39,OUT013,742.8645966564895
NCF55,OUT049,615.5031590822534
FDJ07,OUT046,1816.3854139894918
FDE08,OUT046,2444.0117549596634
FDP56,OUT019,131.78052319952096
FDT45,OUT045,824.754096847154
FDF17,OUT018,3091.0361222279234
FDX44,OUT046,1239.9186577465275
FDM28,OUT027,4423.065070589853
FDI36,OUT049,3130.8907035704233
FDS07,OUT045,1882.7877382049724
FDD36,OUT045,1903.2112340074368
FDW11,OUT046,957.66158799002
FDN40,OUT049,2380.6630926799153
NCQ18,OUT049,1518.714751694828
NCQ54,OUT017,2736.8726471804007
NCS42,OUT045,1428.3350454011565
DRH39,OUT010,203.68246696299548
FDC09,OUT027,2662.3002418304663
FDT08,OUT010,388.4158915591421
FDC08,OUT035,3626.253573750626
FDT20,OUT017,620.6647715088261
FDS35,OUT035,1028.8886664042382
FDX58,OUT018,3218.23276292047
FDW58,OUT046,1600.7312006782674
DRD27,OUT046,1567.0782524256442
FDH32,OUT019,293.20038557586673
FDS26,OUT035,3752.5109603211886
FDQ31,OUT046,1327.387437951678
FDP11,OUT018,3457.925226861449
FDD58,OUT017,1584.897961896716
FDM33,OUT045,3437.4548918397745
FDZ16,OUT049,3178.499259993469
NCS29,OUT010,1539.088140082074
NCM18,OUT019,201.32711237026723
FDP11,OUT049,3457.925226861449
NCC42,OUT017,2166.76293577915
DRM23,OUT046,2845.695400072109
NCN55,OUT027,4825.068486854683
FDK46,OUT013,3768.892948070527
FDR01,OUT046,3161.5760831296025
NCA05,OUT045,2420.484806513099
NCP43,OUT017,2871.6025684147944
FDR12,OUT010,430.43211996294974
FDQ01,OUT013,3759.651414103997
FDM13,OUT046,2101.6981256597664
FDQ19,OUT017,3625.436963837094
FDK56,OUT019,499.3266789786409
NCX06,OUT010,519.563242254897
FDO56,OUT027,3087.4098880519555
FDU45,OUT045,1893.8428531177667
FDI16,OUT019,146.8740416949111
FDL32,OUT046,1882.7877382049724
FDA07,OUT046,2028.1646108584919
FDA14,OUT045,2471.191381832821
FDV46,OUT027,3258.3527995731847
NCO07,OUT035,3290.295451508243
NCP41,OUT046,1633.9936002097422
FDY60,OUT018,2179.26327071485
FDN38,OUT017,3692.122105337596
FDO15,OUT046,1157.7930880302274
FDT60,OUT013,2093.1363290746817
FDA55,OUT035,3707.8486709884264
FDE02,OUT010,289.7827941448464
DRJ39,OUT049,3789.525693101562
FDV34,OUT035,1180.009968330402
FDS20,OUT027,4514.980829385973
FDF02,OUT027,2649.8627299758496
FDW40,OUT017,2163.752661078496
NCB43,OUT046,3075.8425277331557
FDR58,OUT017,1439.7259778113635
DRJ59,OUT035,617.6421438871702
NCD30,OUT017,1732.1512477790272
FDE14,OUT017,1505.6765677686287
FDC28,OUT018,1621.046626918512
FDU16,OUT018,1299.107543006518
NCD19,OUT035,858.212321931381
FDU21,OUT046,563.7335326395287
FDV59,OUT027,4760.7881149294635
FDU03,OUT045,3078.8528024338098
FDC33,OUT010,517.8646596065391
NCR42,OUT035,595.3164024481998
DRH59,OUT035,1173.5620572469707
NCM31,OUT035,2112.314094581644
FDS50,OUT035,3707.8486709884264
FDP39,OUT046,844.8622814531109
FDQ55,OUT013,1882.1805476150482
FDV36,OUT019,302.2080368128895
FDI05,OUT027,2150.520095949765
FDS45,OUT027,2644.8105299975005
FDA39,OUT045,608.4961693004259
FDC37,OUT010,285.4016029666761
FDJ60,OUT027,4202.501936482146
DRQ35,OUT046,1997.610511283087
NCJ06,OUT046,1956.4227823591023
NCY42,OUT018,2295.7206451856227
DRM37,OUT049,3133.9009782710773
FDR14,OUT045,727.4030404168581
FDE51,OUT049,652.9560035933196
FDT33,OUT017,2700.2209476735106
FDR08,OUT013,1854.6726061643508
FDE36,OUT010,484.1352786839533
FDL22,OUT019,257.60907616706385
FDR44,OUT013,2086.964339039037
FDI56,OUT019,217.97043757970363
FDE47,OUT010,307.242412922875
FDV27,OUT010,244.9797153341431
FDV10,OUT049,667.6897902140491
FDC40,OUT045,1265.311369177164
NCX41,OUT013,3492.602693712081
NCQ38,OUT027,2641.2695554380775
FDV12,OUT027,2649.8627299758496
FDE52,OUT017,1355.0544585595894
FDG20,OUT027,4230.332395694131
FDV16,OUT027,1043.5550059542734
FDI32,OUT017,1886.0284058565935
FDJ32,OUT049,980.1088612411625
FDN39,OUT018,2673.832711500225
FDY34,OUT017,2929.319670447343
FDC14,OUT035,644.755696635461
FDA55,OUT017,3707.8486709884264
FDZ50,OUT010,570.473314140559
DRG13,OUT049,2627.0203667402834
FDP01,OUT013,2302.025884053936
NCG54,OUT017,2887.5046677805544
FDM13,OUT045,2101.6981256597664
NCO18,OUT027,4400.436664745476
NCW41,OUT013,2468.3502316371923
FDM52,OUT027,3860.655511874418
NCF55,OUT035,608.6836902975126
FDT09,OUT046,2149.1745471284844
NCM19,OUT035,1758.8972793662056
FDW12,OUT018,2428.3950146627376
FDP15,OUT019,684.4389952681667
FDK36,OUT045,708.9337665151496
FDZ25,OUT035,2855.8135814227044
NCW06,OUT049,3118.7305969421327
FDW60,OUT046,2838.7600330132436
DRC49,OUT013,2425.3847399620836
NCT17,OUT035,3348.5073285347703
NCN06,OUT018,2569.9282170057836
FDC45,OUT013,2861.0961743520206
DRJ47,OUT019,554.8507215915599
NCF06,OUT045,3860.4794524562994
FDE21,OUT010,349.15352563846506
DRG27,OUT013,661.5982029200887
FDW40,OUT049,2163.752661078496
NCO53,OUT046,3118.7305969421327
FDE23,OUT049,658.9235312690117
FDQ16,OUT046,1701.7944959940237
FDS26,OUT045,3752.5109603211886
FDZ13,OUT010,145.38068435202533
FDS14,OUT049,2434.4866019566985
FDC10,OUT045,1843.415519052672
FDY16,OUT049,3044.3467972841963
FDJ20,OUT035,1963.4912599284742
FDV43,OUT035,660.7499626021429
FDZ32,OUT027,2652.9318609407956
FDR23,OUT046,2860.8657814010535
FDN24,OUT035,844.8622814531109
FDE34,OUT027,4511.97055468532
FDU31,OUT013,3473.435836497803
FDW33,OUT018,1629.996125245756
FDU26,OUT046,1745.18481390814
FDE20,OUT027,4416.222163239971
NCW05,OUT035,1702.266559262101
FDB22,OUT018,2464.8424332495056
FDO56,OUT046,1846.425793753326
FDA19,OUT027,3235.550347060039
DRI39,OUT045,881.9505204255238
FDH52,OUT018,1014.4936737454125
FDZ50,OUT035,3130.8907035704233
NCN42,OUT035,2423.904572887495
FDB53,OUT013,2479.5151789994475
DRG11,OUT017,1636.0877125397164
DRK11,OUT027,3839.6248254820293
FDQ60,OUT017,2018.4830242161124
FDT36,OUT017,607.3922954396246
DRG25,OUT018,3146.401313206777
DRJ23,OUT046,3188.4174761138047
FDG05,OUT035,2550.856400426285
NCK06,OUT018,2123.2547519103296
FDU52,OUT017,2431.4763272560444
FDW07,OUT018,1338.7983849305958
NCM17,OUT045,667.6897902140491
FDA22,OUT045,2689.1658327607156
NCA41,OUT018,3186.54410020561
FDF38,OUT035,617.6421438871702
FDH52,OUT046,1031.9154476677945
FDY58,OUT019,627.8226903422848
FDZ16,OUT045,3178.499259993469
NCM18,OUT017,959.7184122741182
FDA22,OUT018,2689.1658327607156
NCJ43,OUT035,2769.0789045885963
FDI34,OUT027,4808.435446987706
FDG56,OUT046,959.7184122741182
FDS34,OUT046,1843.6174912515564
DRC01,OUT035,715.2306662868084
FDQ04,OUT035,667.6897902140491
FDK04,OUT035,875.9073584637675
FDT51,OUT049,1682.4209386865161
FDV26,OUT017,3075.8425277331557
FDS04,OUT049,2165.1032236207234
FDW43,OUT018,3652.035352334302
FDQ28,OUT010,388.4158915591421
NCK06,OUT017,2123.2547519103296
FDS23,OUT018,2181.642676067345
FDZ36,OUT019,496.316404277987
FDE56,OUT018,957.8919809409871
FDW10,OUT027,4280.362292652116
NCN14,OUT045,3075.8425277331557
NCQ18,OUT045,1518.714751694828
FDW08,OUT017,1676.4036300550702
FDU43,OUT035,3648.4011532808686
FDR33,OUT010,303.1166844508208
FDM24,OUT010,352.3242466593628
NCZ05,OUT046,1614.9550396245515
NCV41,OUT035,1893.183234716593
FDV11,OUT018,2815.059139530316
NCY05,OUT035,594.1035796184085
FDV44,OUT018,3096.1391766124807
FDW32,OUT049,1279.6426234781093
NCU18,OUT027,3257.889827901992
NCC43,OUT035,3774.984535364488
FDW19,OUT013,1766.942119578346
FDN31,OUT035,3066.012245120187
FDI48,OUT045,690.6011436260729
FDS24,OUT017,1270.5306153334327
FDF46,OUT049,1852.5173810472863
DRG23,OUT017,2425.3847399620836
FDG14,OUT018,2428.3950146627376
NCY30,OUT049,2896.7181463285087
FDO28,OUT018,1985.413850961367
DRD24,OUT035,2158.700461100147
FDI33,OUT049,1402.833931762374
FDN32,OUT046,3149.8851505148764
FDR16,OUT045,3346.9266026868686
FDF26,OUT046,2434.4866019566985
NCN29,OUT018,756.3661270541638
FDE20,OUT045,3043.820314854693
FDA46,OUT046,3130.8907035704233
FDU28,OUT045,3075.8425277331557
FDQ48,OUT045,1598.63384929686
FDV36,OUT013,2030.3374704424202
FDR14,OUT018,792.327225584176
FDP23,OUT017,3429.2652871974674
FDP56,OUT013,690.1218089734598
FDK48,OUT010,201.96529383188405
FDR48,OUT046,2384.9844333488654
NCY29,OUT049,881.9505204255238
FDM22,OUT018,807.7887818238074
DRJ01,OUT013,2561.286017679015
FDZ43,OUT045,3638.5708706678997
FDV03,OUT035,2456.3806891625836
FDX11,OUT027,4565.074987345123
NCA41,OUT027,4523.025669598114
FDE38,OUT017,2692.1761074613696
FDI27,OUT018,759.9789758507143
FDN32,OUT013,3149.8851505148764
NCN43,OUT017,2100.897695966623
FDB47,OUT027,4772.463772230374
FDV03,OUT017,2456.3806891625836
NCN30,OUT045,1505.953882929655
NCV54,OUT010,297.6087093653563
FDV07,OUT013,1624.9439252674058
FDP07,OUT049,3100.7008019966115
FDK48,OUT018,1154.7361238277826
FDM15,OUT019,388.4158915591421
FDY19,OUT027,3170.936380977335
FDK46,OUT046,3768.892948070527
FDY11,OUT045,1021.9420697719993
FDH09,OUT046,759.8299116798361
FDO08,OUT027,4119.727612649405
FDU14,OUT013,3929.7958118803494
FDD22,OUT027,3084.3996133513015
FDM27,OUT017,2618.7451335771752
FDL02,OUT027,2649.8627299758496
NCA17,OUT035,2394.703027929423
FDE38,OUT019,392.1890437451076
NCG07,OUT049,3133.9009782710773
DRC27,OUT013,3665.2788370506996
FDA27,OUT035,3538.0577412975663
FDW40,OUT045,2163.752661078496
DRI11,OUT013,1784.6134670882118
FDN50,OUT046,1531.3826565004106
FDR12,OUT046,2855.8135814227044
FDT34,OUT027,2652.8730046765036
FDW11,OUT035,957.66158799002
NCO30,OUT027,4530.734608678806
FDZ34,OUT017,3091.1756489936465
FDU45,OUT017,1893.8428531177667
NCD42,OUT035,594.2199501327178
FDX25,OUT045,2923.2046618324134
NCR29,OUT046,857.8559981419088
FDX43,OUT019,430.43211996294974
FDB04,OUT010,189.46048016787634
FDR49,OUT027,1355.8290214793408
FDS39,OUT018,2152.8296597860494
FDW58,OUT045,1502.3778503122787
FDG22,OUT019,38.72072896762265
FDG31,OUT017,989.8305274446718
NCV53,OUT027,4828.078761555336
DRJ37,OUT035,2457.909938184845
FDV07,OUT035,1718.376235911308
FDW52,OUT018,2739.9360022502874
FDT15,OUT045,2980.014098531467
FDD02,OUT018,1870.6276315766818
FDM16,OUT035,1195.5944941971275
NCE55,OUT046,2768.0395172729845
FDB57,OUT018,3652.035352334302
FDQ04,OUT013,667.6897902140491
FDQ47,OUT019,34.91153488353588
FDY14,OUT019,588.9112399327253
DRK37,OUT017,3559.060832887182
FDO25,OUT017,3468.701425957411
FDL57,OUT046,3811.6893152406105
NCK29,OUT018,2040.4022235579434
FDK46,OUT027,4862.625546111714
NCB43,OUT010,467.85728947441567
DRE01,OUT027,4828.078761555336
FDC46,OUT018,3131.1210965213904
FDQ23,OUT045,1648.5252243943319
FDX38,OUT049,781.5780087839108
FDG60,OUT018,3739.1642151461565
FDW55,OUT017,4064.489017708032
FDP39,OUT013,761.1875598168666
FDB20,OUT018,1264.335306200159
FDV21,OUT017,2011.063681664037
FDZ02,OUT013,1511.1171262245746
FDP19,OUT027,3171.027351702556
FDA38,OUT035,3434.2821393265954
FDH22,OUT045,2041.5406080034684
DRM11,OUT045,3771.974260663834
FDO12,OUT027,4514.980829385973
FDT14,OUT049,1977.6908934701844
FDW34,OUT010,589.917286355555
FDG04,OUT027,4390.14742120285
FDW59,OUT018,1358.0828810892624
FDR33,OUT018,1656.511208342181
FDP32,OUT013,2036.2270855374961
FDL13,OUT027,4810.0274012334785
FDD22,OUT013,1843.415519052672
FDV40,OUT027,2054.374871090291
NCD55,OUT046,668.1203754720069
FDQ20,OUT010,67.88248360205978
FDD28,OUT045,902.340969392568
FDC39,OUT045,3435.9063789868896
NCR17,OUT049,1863.8390148551364
DRO35,OUT018,1893.8428531177667
FDF40,OUT049,3956.2384880768363
FDR31,OUT018,2434.4866019566985
NCQ41,OUT017,3133.9009782710773
FDP38,OUT046,733.0043519342972
NCU54,OUT027,4751.9934372087
FDG22,OUT018,591.6284224239099
DRK59,OUT013,3617.170788536008
FDC37,OUT046,1649.8235999398605
NCO42,OUT013,2302.617378887842
NCT42,OUT017,2409.4551459642453
FDX27,OUT035,1496.5168596551835
FDV40,OUT018,1225.940177859404
FDT45,OUT027,1682.6138164025401
FDS47,OUT019,217.97043757970363
FDR45,OUT035,3725.1976584572885
FDB03,OUT045,3699.89548525088
FDO49,OUT035,865.311586684447
FDU60,OUT027,4202.501936482146
FDB26,OUT018,761.8328133748421
FDB46,OUT017,3424.1734481917983
FDQ37,OUT019,499.3266789786409
FDN03,OUT017,3781.7681917205196
NCX30,OUT045,4013.736236163391
FDK32,OUT019,388.4158915591421
DRM47,OUT013,3128.7882318603797
NCO02,OUT046,1085.5174126286245
FDP04,OUT013,1030.3734168380843
NCO43,OUT049,1661.5758855127112
FDD59,OUT013,1368.0926424857887
FDQ10,OUT017,2871.9208963138485
FDW45,OUT035,2460.6412925565014
NCK30,OUT049,3811.6893152406105
FDU31,OUT018,3473.435836497803
NCQ17,OUT019,391.42616625979605
FDN01,OUT017,2768.0395172729845
FDZ19,OUT049,2821.1507268242767
